row_id,energy
110401,1888.5297
110402,1697.0588
110403,1561.9363
110404,1541.6691
110405,1521.7268
110406,1512.9559
110407,1545.2948
110408,1547.0854
110409,1667.514
110410,1735.24
110411,1813.9866
110412,2013.4865
110413,2029.7722
110414,2055.5295
110415,2095.518
110416,2034.5013
110417,2053.6006
110418,2053.0635
110419,2013.6268
110420,2006.8241
110421,2003.1155
110422,1918.5837
110423,1969.6238
110424,1920.9733
110425,1920.8007
110426,1674.755
110427,1549.1873
110428,1519.5934
110429,1492.888
110430,1483.1841
110431,1503.5437
110432,1487.6617
110433,1585.0276
110434,1710.3501
110435,1783.1149
110436,1959.6476
110437,1991.2042
110438,2028.6296
110439,2098.1223
110440,2064.892
110441,2108.2637
110442,2188.9607
110443,2108.832
110444,2067.4248
110445,2087.9084
110446,1983.2776
110447,2032.2185
110448,2003.7104
110449,1998.0979
110450,1811.5244
110451,1718.4685
110452,1704.8646
110453,1674.1896
110454,1685.4805
110455,1801.2106
110456,1890.4517
110457,2066.6377
110458,2154.759
110459,2187.6033
110460,2266.3523
110461,2326.6643
110462,2346.694
110463,2399.789
110464,2343.3474
110465,2362.4465
110466,2361.91
110467,2307.3933
110468,2270.148
110469,2272.586
110470,2185.0688
110471,2239.3877
110472,2127.2021
110473,2114.7957
110474,1961.3667
110475,1813.2512
110476,1804.886
110477,1763.2065
110478,1769.2588
110479,1855.5793
110480,1981.4803
110481,2100.7312
110482,2206.0024
110483,2238.8467
110484,2361.2656
110485,2421.578
110486,2390.586
110487,2391.171
110488,2334.7288
110489,2353.8284
110490,2353.2917
110491,2302.8564
110492,2279.8262
110493,2282.2642
110494,2258.6406
110495,2303.2788
110496,2184.7866
110497,2083.0784
110498,1935.4944
110499,1781.5339
110500,1773.1687
110501,1728.4573
110502,1734.5095
110503,1820.8301
110504,1946.7311
110505,2050.9153
110506,2167.15
110507,2199.9941
110508,2322.413
110509,2382.725
110510,2351.7332
110511,2348.6826
110512,2292.2417
110513,2311.3406
110514,2314.907
110515,2264.4722
110516,2241.4412
110517,2243.8794
110518,2226.9233
110519,2271.562
110520,2153.0693
110521,2100.857
110522,1930.0385
110523,1776.078
110524,1767.7128
110525,1723.0012
110526,1729.0536
110527,1815.3741
110528,1941.2751
110529,2049.563
110530,2165.7974
110531,2198.6416
110532,2321.0603
110533,2404.607
110534,2373.615
110535,2370.5645
110536,2314.123
110537,2333.2224
110538,2332.6855
110539,2282.2505
110540,2259.2197
110541,2261.6577
110542,2244.7017
110543,2289.3398
110544,2170.8477
110545,1990.0282
110546,1797.1437
110547,1678.7118
110548,1663.6832
110549,1624.0796
110550,1625.5035
110551,1724.0051
110552,1853.9875
110553,1968.3041
110554,2084.5386
110555,2117.3828
110556,2200.564
110557,2260.8765
110558,2262.1448
110559,2305.066
110560,2248.6255
110561,2267.7246
110562,2267.1875
110563,2212.671
110564,2169.7056
110565,2165.997
110566,2073.4326
110567,2134.8245
110568,2021.8918
110569,1927.7186
110570,1736.2477
110571,1601.1251
110572,1580.858
110573,1556.7426
110574,1547.9717
110575,1589.9907
110576,1591.7814
110577,1684.0968
110578,1784.109
110579,1854.7546
110580,2054.2544
110581,2070.5403
110582,2096.2976
110583,2136.2861
110584,2075.2695
110585,2094.3687
110586,2093.8315
110587,2050.2217
110588,2043.419
110589,2039.7103
110590,1959.3518
110591,2008.8127
110592,1960.1622
110593,1934.7498
110594,1688.7041
110595,1563.1364
110596,1533.5425
110597,1497.9753
110598,1488.2715
110599,1508.6311
110600,1492.7491
110601,1570.8636
110602,1750.3793
110603,1815.043
110604,1991.5757
110605,2023.1323
110606,2060.5576
110607,2130.0503
110608,2096.8203
110609,2140.192
110610,2194.8086
110611,2114.6802
110612,2073.273
110613,2093.7563
110614,1989.1256
110615,2046.1676
110616,2017.6595
110617,1952.6393
110618,1766.0658
110619,1673.0099
110620,1659.406
110621,1628.7308
110622,1640.0219
110623,1762.3324
110624,1851.5735
110625,1999.6464
110626,2115.8809
110627,2148.725
110628,2227.474
110629,2287.7866
110630,2307.8167
110631,2360.9114
110632,2304.4702
110633,2323.5693
110634,2323.0322
110635,2268.5156
110636,2231.2695
110637,2233.708
110638,2149.2905
110639,2193.9292
110640,2081.7437
110641,2073.9045
110642,1920.4756
110643,1772.3601
110644,1763.9949
110645,1722.3153
110646,1728.3677
110647,1816.7012
110648,1942.6022
110649,2050.89
110650,2167.1245
110651,2199.9688
110652,2322.388
110653,2382.7002
110654,2351.7083
110655,2352.2932
110656,2295.852
110657,2314.9512
110658,2314.414
110659,2263.979
110660,2238.935
110661,2241.373
110662,2217.7495
110663,2262.3882
110664,2143.8955
110665,2067.7583
110666,1928.2437
110667,1774.2832
110668,1765.918
110669,1707.0619
110670,1713.1141
110671,1801.4476
110672,1927.3486
110673,2046.7435
110674,2153.9412
110675,2186.7854
110676,2309.2043
110677,2349.2175
110678,2318.2256
110679,2315.175
110680,2258.734
110681,2277.833
110682,2281.3994
110683,2239.7212
110684,2214.6772
110685,2224.7688
110686,2211.603
110687,2256.2417
110688,2137.7493
110689,2082.7393
110690,1943.2246
110691,1789.2642
110692,1780.8989
110693,1722.0428
110694,1727.563
110695,1815.8965
110696,1942.3296
110697,2065.8281
110698,2173.0256
110699,2205.8699
110700,2328.2888
110701,2368.3018
110702,2337.3098
110703,2334.2593
110704,2277.8184
110705,2296.9177
110706,2296.3806
110707,2254.7021
110708,2229.6582
110709,2239.7498
110710,2226.584
110711,2271.2227
110712,2152.7302
110713,1998.1685
110714,1813.3533
110715,1694.9214
110716,1679.8928
110717,1629.9349
110718,1643.7241
110719,1723.7888
110720,1854.3033
110721,1968.4512
110722,2087.4536
110723,2120.2979
110724,2203.4788
110725,2243.492
110726,2252.3064
110727,2295.2278
110728,2238.787
110729,2257.8862
110730,2257.349
110731,2211.5894
110732,2168.624
110733,2172.5688
110734,2089.1187
110735,2150.5107
110736,2037.5781
110737,1932.5215
110738,1749.1199
110739,1604.4735
110740,1584.2064
110741,1549.7368
110742,1553.331
110743,1582.0613
110744,1584.384
110745,1676.5308
110746,1779.3108
110747,1849.9564
110748,2058.98
110749,2054.9666
110750,2088.27
110751,2128.2583
110752,2067.2417
110753,2086.341
110754,2114.0952
110755,2079.2422
110756,2081.7004
110757,2064.1467
110758,1983.7882
110759,2021.1616
110760,1972.5111
110761,1926.9961
110762,1689.0198
110763,1553.9071
110764,1524.3132
110765,1478.392
110766,1501.4128
110767,1508.4836
110768,1493.1338
110769,1571.0796
110770,1753.363
110771,1818.0267
110772,2004.1044
110773,2015.3617
110774,2063.0928
110775,2122.2798
110776,2089.0496
110777,2132.4214
110778,2215.3293
110779,2174.9355
110780,2130.7017
110781,2116.9805
110782,2012.3497
110783,2069.3916
110784,2020.2114
110785,1971.4108
110786,1792.9066
110787,1690.3058
110788,1676.7019
110789,1635.6727
110790,1659.3287
110791,1772.3168
110792,1862.09
110793,2009.9941
110794,2128.9966
110795,2161.8408
110796,2250.1348
110797,2290.148
110798,2320.4836
110799,2363.2722
110800,2306.8313
110801,2325.9307
110802,2353.6846
110803,2307.925
110804,2275.9736
110805,2264.567
110806,2180.1494
110807,2212.7007
110808,2110.8208
110809,2097.9604
110810,1952.6008
110811,1794.9404
110812,1786.5752
110813,1734.5416
110814,1752.959
110815,1828.4714
110816,1941.533
110817,2049.6519
110818,2168.6543
110819,2214.87
110820,2346.834
110821,2386.847
110822,2366.1606
110823,2356.44
110824,2299.9995
110825,2319.0984
110826,2346.852
110827,2305.1738
110828,2288.9233
110829,2277.5166
110830,2253.8928
110831,2286.4438
110832,2178.2568
110833,2095.6643
110834,1956.1497
110835,1792.6443
110836,1784.279
110837,1725.423
110838,1743.8403
110839,1816.3057
110840,1913.3812
110841,2036.3582
110842,2155.3604
110843,2201.5762
110844,2333.5403
110845,2373.5532
110846,2352.867
110847,2339.5107
110848,2283.0696
110849,2302.1692
110850,2331.0513
110851,2289.3726
110852,2276.1692
110853,2264.7622
110854,2251.5967
110855,2284.1477
110856,2175.961
110857,2095.6738
110858,1956.159
110859,1786.7797
110860,1778.4144
110861,1719.5582
110862,1737.9757
110863,1820.7932
110864,1917.8688
110865,2041.9738
110866,2160.976
110867,2207.192
110868,2345.0295
110869,2385.0427
110870,2364.3564
110871,2351.0
110872,2294.559
110873,2313.6584
110874,2341.4126
110875,2299.734
110876,2276.1787
110877,2264.7717
110878,2251.606
110879,2284.1572
110880,2175.9702
110881,2016.0151
110882,1820.1995
110883,1692.2438
110884,1677.2152
110885,1627.2574
110886,1641.0465
110887,1731.2441
110888,1832.4011
110889,1962.5349
110890,2081.537
110891,2127.753
110892,2220.458
110893,2265.043
110894,2273.8574
110895,2316.7786
110896,2260.338
110897,2279.4373
110898,2319.992
110899,2256.8599
110900,2211.8843
110901,2194.3306
110902,2108.0525
110903,2157.357
110904,2044.4243
110905,1946.4446
110906,1752.0425
110907,1602.4021
110908,1582.135
110909,1547.6654
110910,1551.2596
110911,1587.2949
110912,1576.2461
110913,1668.3928
110914,1771.1729
110915,1855.1901
110916,2069.2078
110917,2102.8892
110918,2136.1924
110919,2176.181
110920,2115.1643
110921,2134.2637
110922,2174.8186
110923,2089.4697
110924,2084.623
110925,2067.0693
110926,1986.7108
110927,2024.0842
110928,1975.4337
110929,1929.9187
110930,1765.3824
110931,1582.8816
110932,1553.2877
110933,1507.3665
110934,1539.0167
110935,1546.0875
110936,1517.3661
110937,1595.3119
110938,1777.5953
110939,1855.6306
110940,2089.0964
110941,2143.4116
110942,2191.1426
110943,2250.3296
110944,2217.0996
110945,2260.4712
110946,2350.817
110947,2259.9275
110948,2215.6938
110949,2193.3433
110950,2088.7124
110951,2145.7544
110952,2096.5742
110953,1946.3438
110954,1841.2797
110955,1691.2906
110956,1677.6868
110957,1636.6576
110958,1660.3136
110959,1713.8092
110960,1774.2249
110961,1938.115
110962,2057.1172
110963,2103.333
110964,2239.0151
110965,2288.9631
110966,2319.299
110967,2362.0881
110968,2305.647
110969,2324.746
110970,2359.938
110971,2296.8057
110972,2327.1743
110973,2315.7678
110974,2228.5225
110975,2261.0737
110976,2159.1938
110977,2077.2266
110978,1931.8671
110979,1768.3326
110980,1759.9674
110981,1707.9338
110982,1726.3512
110983,1809.1687
110984,1906.2443
110985,2030.3492
110986,2149.3516
110987,2195.5674
110988,2333.4053
110989,2378.7812
110990,2358.095
110991,2348.374
110992,2291.933
110993,2311.0322
110994,2346.2244
110995,2291.7454
110996,2268.1897
110997,2256.7827
110998,2233.1592
110999,2265.7102
111000,2157.5232
111001,2093.3394
111002,1953.8247
111003,1784.4453
111004,1747.8127
111005,1688.9567
111006,1707.374
111007,1787.1444
111008,1884.22
111009,2007.1969
111010,2126.1992
111011,2200.6824
111012,2338.5205
111013,2383.8965
111014,2363.2102
111015,2330.665
111016,2274.2234
111017,2293.3228
111018,2329.643
111019,2275.1636
111020,2254.655
111021,2237.1013
111022,2223.9355
111023,2256.4868
111024,2173.6357
111025,2058.854
111026,1936.778
111027,1767.3986
111028,1759.0333
111029,1700.1772
111030,1718.5946
111031,1801.4121
111032,1898.4877
111033,2022.5927
111034,2141.595
111035,2187.8108
111036,2325.6484
111037,2371.0244
111038,2350.3381
111039,2317.793
111040,2261.3518
111041,2280.4512
111042,2315.643
111043,2261.164
111044,2237.6084
111045,2220.0547
111046,2206.889
111047,2239.44
111048,2156.589
111049,1973.5825
111050,1851.2069
111051,1696.9751
111052,1681.9465
111053,1631.9886
111054,1645.7778
111055,1735.9755
111056,1836.278
111057,1966.4117
111058,2085.414
111059,2131.63
111060,2250.6108
111061,2295.9868
111062,2304.8003
111063,2347.723
111064,2291.2817
111065,2310.3804
111066,2345.5728
111067,2287.8667
111068,2242.8916
111069,2225.338
111070,2139.06
111071,2188.3643
111072,2075.4316
111073,1791.9174
111074,1627.2898
111075,1472.0953
111076,1443.001
111077,1420.4316
111078,1416.9519
111079,1436.8663
111080,1426.267
111081,1446.585
111082,1533.852
111083,1635.064
111084,1930.0553
111085,1958.499
111086,2009.6285
111087,2135.2515
111088,2069.5896
111089,2094.3367
111090,2101.4822
111091,2128.1982
111092,2117.3337
111093,2063.2598
111094,1957.6154
111095,1987.0977
111096,1852.0537
111097,1867.8425
111098,1635.8813
111099,1490.2417
111100,1429.4493
111101,1404.29
111102,1394.7349
111103,1393.9685
111104,1374.9048
111105,1363.8256
111106,1510.7039
111107,1605.934
111108,1877.9581
111109,1911.9381
111110,1964.2489
111111,2120.0537
111112,2082.1782
111113,2131.1975
111114,2217.3506
111115,2198.3398
111116,2140.0146
111117,2103.9863
111118,1974.0693
111119,2023.0103
111120,1906.3905
111121,1916.266
111122,1793.412
111123,1680.2842
111124,1657.8531
111125,1645.7427
111126,1650.2671
111127,1708.8779
111128,1790.2634
111129,1911.2826
111130,2058.3809
111131,2121.7915
111132,2220.6123
111133,2280.8062
111134,2368.5967
111135,2504.3682
111136,2443.281
111137,2468.0283
111138,2472.9475
111139,2451.8838
111140,2464.054
111141,2409.9802
111142,2303.7195
111143,2328.3796
111144,2128.0828
111145,2042.6439
111146,1919.0287
111147,1750.8413
111148,1728.4103
111149,1696.797
111150,1701.3215
111151,1778.3936
111152,1896.439
111153,1956.3859
111154,2103.484
111155,2166.8945
111156,2309.386
111157,2369.5793
111158,2406.3489
111159,2493.2456
111160,2432.1584
111161,2456.9058
111162,2461.825
111163,2444.8425
111164,2413.6768
111165,2359.6033
111166,2322.0984
111167,2346.7583
111168,2140.1543
111169,2033.5237
111170,1951.0177
111171,1776.9854
111172,1719.29
111173,1684.6449
111174,1689.1693
111175,1743.6443
111176,1861.6897
111177,1917.5331
111178,2064.6313
111179,2163.3062
111180,2305.797
111181,2365.9907
111182,2402.7603
111183,2486.0215
111184,2424.9343
111185,2449.6816
111186,2458.7043
111187,2441.722
111188,2410.5562
111189,2356.4827
111190,2325.6453
111191,2372.9026
111192,2166.2983
111193,2094.6226
111194,2012.1165
111195,1838.0841
111196,1780.3888
111197,1745.7435
111198,1750.2681
111199,1804.743
111200,1922.7885
111201,1982.7352
111202,2129.8335
111203,2220.4072
111204,2362.8982
111205,2423.0918
111206,2459.8613
111207,2543.1226
111208,2482.0354
111209,2506.7827
111210,2511.702
111211,2494.7195
111212,2463.5537
111213,2409.4802
111214,2378.6428
111215,2434.0012
111216,2227.3972
111217,1984.5597
111218,1911.946
111219,1773.4423
111220,1709.0836
111221,1679.5461
111222,1684.5848
111223,1745.2262
111224,1867.353
111225,1928.1863
111226,2075.2844
111227,2165.8584
111228,2269.1113
111229,2329.3037
111230,2400.3574
111231,2528.9143
111232,2467.8271
111233,2492.5745
111234,2497.4937
111235,2476.43
111236,2425.33
111237,2371.2563
111238,2270.8262
111239,2342.937
111240,2136.4238
111241,1941.7153
111242,1823.7067
111243,1668.5122
111244,1604.1537
111245,1578.1342
111246,1574.6544
111247,1584.8279
111248,1583.4368
111249,1609.4313
111250,1696.6985
111251,1825.0735
111252,2120.065
111253,2148.5088
111254,2199.6382
111255,2325.2598
111256,2259.599
111257,2284.3462
111258,2289.2651
111259,2303.3218
111260,2279.6023
111261,2225.5283
111262,2123.334
111263,2183.5146
111264,2041.283
111265,1982.6628
111266,1836.9293
111267,1691.2897
111268,1595.233
111269,1557.7618
111270,1548.2067
111271,1547.4403
111272,1528.3766
111273,1529.6093
111274,1702.5676
111275,1824.9609
111276,2096.985
111277,2154.1995
111278,2206.5103
111279,2362.314
111280,2324.439
111281,2373.458
111282,2433.5312
111283,2411.0703
111284,2352.745
111285,2316.7168
111286,2190.2505
111287,2247.2925
111288,2130.6729
111289,1952.2456
111290,1864.6559
111291,1751.5281
111292,1693.8328
111293,1673.2239
111294,1677.7484
111295,1777.3278
111296,1858.7133
111297,1979.7323
111298,2126.8306
111299,2217.4043
111300,2316.2249
111301,2376.4182
111302,2464.21
111303,2603.617
111304,2542.5298
111305,2567.277
111306,2572.1963
111307,2551.1326
111308,2505.7517
111309,2451.678
111310,2344.265
111311,2399.6233
111312,2199.3267
111313,2096.2673
111314,2007.9164
111315,1839.729
111316,1782.0337
111317,1750.4205
111318,1754.945
111319,1809.4199
111320,1927.4653
111321,1987.4122
111322,2134.5103
111323,2225.0842
111324,2367.5757
111325,2427.7693
111326,2464.5388
111327,2551.4355
111328,2490.3484
111329,2515.0957
111330,2520.015
111331,2503.0325
111332,2471.8667
111333,2417.7932
111334,2380.288
111335,2435.6465
111336,2229.042
111337,2046.2113
111338,1963.7053
111339,1789.673
111340,1731.9777
